,perplexity,text
5293,38.795812700267184," Lemetti, Juhana (2011). Historical Dictionary of Hobbes's Philosophy, Lanham: Scarecrow Press.
"
5294,17.187206951120245," August 21 – Ahmad Ibrahim, Malaysian-born Singaporean politician (b. 1927)
"
5295,35.266708093922205,"1969 – The  TV-mast at Emley Moor transmitting station, United Kingdom, collapses due to ice build-up.
"
5296,105.43291309387365," Behavior: How do people regulate their own actions and present themselves to others according to interpersonal demands?
"
5297,16.66376686311821,"The topology  of the Fréchet space  as defined in the article on spaces of test functions and distributions, is defined by a countable family of norms but it is  a normable space because there does not exist any norm  on  such that the topology that this norm induces is equal to  
"
5298,22.670270826845993,"In 2004, 718 Airbus and Boeings were delivered, worth $39.3 billion; 1,466 are expected in 2017, worth $104.4 billion: a growth by 3.5 from 2004 to 2020 is unprecedented and highly unusual for any mature market.
"
5299,10.047860190173973,"Antigone's Claim: Kinship Between Life and Death by Judith Butler. An examination of the figure of Antigone in literature and philosophy, particularly in Sophocles and in the work of Georg Wilhelm Friedrich Hegel, Luce Irigaray and Jacques Lacan.
"
5300,29.492822503824836,"Pausing and resuming of downloading files, as well as the ability to restart a download.
"
5301,29.246023845985302," Christian, J  &  Stiller, C (2000), Iona Portrayed – The Island through Artists' Eyes 1760–1960, The New Iona Press, Inverness, 96pp, numerous illustrations in B&W and colour, with list of artists.
"
5302,15.559573574371418,"Soon after, the Prussian scholar Christian Maximilian Habicht collaborated with the Tunisian Mordecai ibn al-Najjar to create an edition containing 1001 nights both in the original Arabic and in German translation, initially in a series of eight volumes published in Breslau in 1825–1838. A further four volumes followed in 1842–1843. In addition to the Galland manuscript, Habicht and al-Najjar used what they believed to be a Tunisian manuscript, which was later revealed as a forgery by al-Najjar.
"
5303,15.707899553153723," October 7, 1840 – Willem II becomes King of the Netherlands.
"
5304,18.308497971952832," August 8 – The Wren Building is started in Williamsburg, Virginia (completed in 1700).
"
5305,7.174516678746543,"Marv Albert (born Marvin Philip Aufrichtig; June 12, 1941) is an American  retired sportscaster. Honored for his work as a member of the Basketball Hall of Fame, he was commonly referred to as ""the voice of basketball"". From 1967 to 2004, he was also known as ""the voice of the New York Knicks"". Albert worked for Turner Sports as the lead announcer for NBA games on TNT until his retirement at the end of the 2020–21 season.
"
5306,7.89197706141825," February 5 – Emperor Kanmu dies after a 25-year reign, that has seen Korean culture and technology introduced to Japan. He is succeeded by his son Heizei, as the 51st emperor of Japan.
"
5307,10.628194944357524,"1744 – Marie Anne de Mailly, French mistress of Louis XV of France (b. 1717)
"
5308,34.76645160093154," Scott, Robert L. Damned to Glory. New York: Scribner's, 1944. No ISBN.
"
5309,22.337922852542995,"It is unclear when people other than the Brodnici and Berladnici (which had a Romanian origin with large slavic influences )  began to settle in the lower reaches of major rivers such as the Don and the Dnieper after the demise of the Khazar state. Their arrival is unlikely before the 13th century, when the Mongols broke the power of the Cumans, who had assimilated the previous population on that territory. It is known that new settlers inherited a lifestyle that long pre-dated their presence, including that of the Turkic Cumans and the Circassian Kassaks. In contrast, Slavic settlements in southern Ukraine started to appear relatively early during Cuman rule, with the earliest, such as Oleshky, dating back to the 11th century.
"
5310,17.206592034364597,"Harley-Davidson FL ""big twins"" normally had heavy steel fenders, chrome trim, and other ornate and heavy accessories. After World War II, riders wanting more speed would often shorten the fenders or take them off completely to reduce the weight of the motorcycle. These bikes were called ""bobbers"" or sometimes ""choppers"", because parts considered unnecessary were chopped off. Those who made or rode choppers and bobbers, especially members of motorcycle clubs like the Hells Angels, referred to stock FLs as ""garbage wagons"".
"
5311,19.717895279609262,"Some Protestants assert that any and all sex outside of marriage, including that conducted between committed, engaged or cohabiting couples, is the sin of fornication.
"
5312,26.565103991543427," At Consett, the closure of the British Steel works in 1980 marked the end of steel production in Derwent Valley and the sharp decline of the area.
"
5313,11.897356274245597,"1821 – Johann Josef Loschmidt, Austrian physicist and chemist (d. 1895)
"
5314,26.807264763331943," Every separable metric space is isometric to a subset of the Urysohn universal space.
"
5315,41.34345198077226,"The non-relevant real time returns can be removed from the displayed information and a single plot displayed. In some radar systems, or alternatively in the command and control system to which the radar is connected, a radar tracker is used to associate the sequence of plots belonging to individual targets and estimate the targets' headings and speeds.
"
5316,7.609180858766529,"1861 – William Wrigley, Jr., American businessman, founded Wrigley Company (d. 1932)
"
5317,52.103036460604635,"The recently accelerated growth rate has been attributed by demographers to increased commuter activity arising from surging house and land prices in Melbourne coupled with public transport improvements between Ballarat and Melbourne.
"
5318,9.644269060336986,"The Gender Health Center in downtown Sacramento is the only transgender-specific clinic in Northern California outside of San Francisco. The non-profit clinic provides community resources and free or low-cost transgender health care.
"
5319,14.74344417161983,"The word linen is of West Germanic origin and cognate to the Latin name for the flax plant, linum, and the earlier Greek λινόν (linón).
"
5320,8.40058730345701,"After Harmony Gold and Big West reached an agreement which was signed on March 1, 2021 regarding to the Macross and Robotech franchises, which was announced on April 8, 2021, Big West officially affirmed as part of the deal that they will not to take any opposition on Harmony Gold's upcoming live action adaptation of Robotech. Both Harmony Gold and Big West will cooperate on future projects for the foreseeable future.
"
5321,217.85996235112464," : Manufactured by Military Industry Corporation as the Tihraga (MP5A3), a clone of the Iranian Tondar.
"
5322,5.294112424419828,"Although natural wonders are celebrated in the Psalms and the Book of Job, wilderness portrayals in art became more prevalent in the 1800s, especially in the works of the Romantic movement. British artists John Constable and J. M. W. Turner turned their attention to capturing the beauty of the natural world in their paintings. Before that, paintings had been primarily of religious scenes or of human beings. William Wordsworth's poetry described the wonder of the natural world, which had formerly been viewed as a threatening place. Increasingly the valuing of nature became an aspect of Western culture. This artistic movement also coincided with the Transcendentalist movement in the Western world. A common classical idea of beautiful art involves the word mimesis, the imitation of nature. Also in the realm of ideas about beauty in nature is that the perfect is implied through perfect mathematical forms and more generally by patterns in nature. As David Rothenburg writes, ""The beautiful is the root of science and the goal of art, the highest possibility that humanity can ever hope to see"".
"
5323,28.775216396319006," Muhammad ibn Mansur al-Mahdi, Muslim caliph (or 744)
"
5324,10.75917507967825,"Hawke married Hazel Masterson in 1956 at Perth Trinity Church. They had three children: Susan (born 1957), Stephen (born 1959) and Roslyn (born 1960). Their fourth child, Robert Jr, died in early infancy in 1963. Hawke was named Victorian Father of the Year in 1971, an honour which his wife disputed due to his heavy drinking and womanising. The couple divorced in 1995, after he left her for the writer Blanche d'Alpuget, and the two lived together in Northbridge, a suburb of the North Shore of Sydney. The divorce estranged Hawke from some of his family for a period, although they had reconciled by the 2010s.
"
5325,12.180455149230193,"In the spring of 1756, as George approached his eighteenth birthday, the King offered him a grand establishment at St James's Palace, but George refused the offer, guided by his mother and her confidant, Lord Bute, who would later serve as Prime Minister. George's mother, now the Dowager Princess of Wales, preferred to keep George at home where she could imbue him with her strict moral values.
"
5326,49.65757219537199,"Dragutin Gorjanović-Kramberger Award at the Krapina 1899–1999 Conference, presented by the Croatian Natural History Museum
"
5327,15.563762379722677,"The Chinese political system is authoritarian. There are no freely elected national leaders, political opposition is suppressed, all religious activity is controlled by the CCP, dissent is not permitted and civil rights are curtailed. Elections in China occur under a single-party authoritarian political system. Elections occur only at the local level, not the national level. China is among few contemporary party-led dictatorships to not hold any direct elections at the national level. The competitive nature of the elections is highly constrained by the Communist Party’s monopoly on power in China, limitations on free speech, and government interference with the elections. According to Rory Truex, ""the CCP tightly controls the nomination and election processes at every level in the people’s congress system... the tiered, indirect electoral mechanism in the People’s Congress system ensures that deputies at the highest levels face no semblance of electoral accountability to the Chinese citizenry.""
"
5328,14.635125168787372,"Since the advent of such technology, it became possible for aircraft and boats to parade. A flypast is an aerial parade of anything from one to dozens of aircraft, both in commercial context at airshows and also to mark, e.g., national days or significant anniversaries. They are particularly common in the United Kingdom, where they are often associated with Royal occasions. Similarly, for ships, there may be a sail-past of, e.g., tall ships (as was seen during Trafalgar 200) or other sailing vessels as during the celebrations of the 60th anniversary of World War II.
"
5329,109.62326432933584," ""Madness"", by KSI from All Over the Place, 2021
"
5330,10.085029373240037," Carrie Fisher as Leia Organa, the former princess of the destroyed planet Alderaan, who is a leader of the Rebellion, Luke's twin sister, and Han's love interest.
"
5331,33.02698463538425," The separatist group ETA officially announces its final dissolution after 40 years of conflict and more than 800 deaths in Spain.
"
5332,9.12930381295059,"which is only well defined for . That is, all moments  diverge: when , the average and all higher-order moments are infinite; when , the mean exists, but the variance and higher-order moments are infinite, etc. For finite-size samples drawn from such distribution, this behavior implies that the central moment estimators (like the mean and the variance) for diverging moments will never converge – as more data is accumulated, they continue to grow. These power-law probability distributions are also called Pareto-type distributions, distributions with Pareto tails, or distributions with regularly varying tails.
"
5333,17.81297560592129,"The idea of microprogramming was introduced by Maurice Wilkes in 1951 as an intermediate level to execute computer program instructions. Microprograms were organized as a sequence of microinstructions and stored in special control memory. The algorithm for the microprogram control unit, unlike the hardwired control unit, is usually specified by flowchart description. The main advantage of a microprogrammed control unit is the simplicity of its structure. Outputs from the controller are by microinstructions. The microprogram can be debugged and replaced very like software.
"
5334,4.839362232097236,"BBC Radio's The Archers, first broadcast in 1950, is the world's longest-running radio soap opera. The longest-running current television soap is Coronation Street, which was first broadcast on ITV in 1960, with the record for the longest running soap opera in history being held by Guiding Light, which began on radio in 1937, transitioned to television in 1952, and ended in 2009.
"
5335,18.154905535317976,"  1973   – Hidetaka Suehiro, Japanese video game director and writer
"
5336,13.0952510727833," September 5 – Arthur Sewall, American politician, industrialist (b. 1835)
"
5337,33.56676542634522," Brunswick Town State Historic Site, a historic ghost town in Brunswick County, North Carolina
"
5338,16.812991637904833,"Heavy water lacks the characteristic blue color of light water; this is because the molecular vibration harmonics, which in light water cause weak absorption in the red part of the visible spectrum, are shifted into the infrared and thus heavy water does not absorb red light.
"
5339,25.254277860765807,"For purposes of governing, the island is divided into nine parishes:
"
5340,16.489623026204058,"Five ""Fan Collective"" DVD collections were released, each including episodes with a particular theme – Borg, Klingon, Q, Time Travel, and Captain's Log – from the first five live-action Star Trek series, including The Next Generation.
"
5341,5.04590971239902,"2001 – Quintin Hogg, Baron Hailsham of St Marylebone, English academic and politician, Lord High Chancellor of Great Britain (b. 1907)
"
5342,10.17441942606554,"Symptoms typically begin 10–14 days after exposure. The classic symptoms include a four-day fever (the 4 D's) and the three C's—cough, coryza (head cold, fever, sneezing), and conjunctivitis (red eyes)—along with a maculopapular rash. Fever is common and typically lasts for about one week; the fever seen with measles is often as high as  .
"
5343,18.8735559000183,"The M25 was initially popular with the public. In the 1987 general election, the Conservatives won in every constituency that the motorway passed through, in particular gaining Thurrock from Labour. Coach tours were organised for a trip around the new road. However, it quickly became apparent that the M25 suffered from chronic congestion. A report in The Economist said it ""had taken 70 years to plan [the motorway], 12 to build it and just one to find it was inadequate"". Thatcher rebuked the negative response, calling it ""carping and criticism"".
"
5344,46.183937515893795," Omnibus: Hancock (1985): a BBC documentary which seriously looked at Hancock's life and work, and his legacy. With contributions by Beryl Vertue, Galton & Simpson, Bill Kerr and producers Dennis Main Wilson and Duncan Wood.
"
5345,11.343410784695475,"On September 12, 1962, Kennedy delivered another speech before a crowd of about 40,000 people in the Rice University football stadium in Houston, Texas. A widely quoted refrain from the middle portion of the speech reads as follows:
"
5346,66.76860000044522," With unemployment figures falling fast due to WWII-related employment, U.S. President Franklin D. Roosevelt closes the Works Progress Administration.
"
5347,10.093361857395921,"In languages with masculine and feminine gender, the masculine is usually employed by default to refer to persons of unknown gender, and to groups of people of mixed gender. Thus, in French the feminine plural pronoun elles always designates an all-female group of people (or stands for a group of nouns all of feminine gender), but the masculine equivalent ils may refer to a group of males or masculine nouns, to a mixed group, or to a group of people of unknown genders. In such cases, one says that the feminine gender is semantically marked, whereas the masculine gender is unmarked.
"
5348,13.579150000794725,"Chultem distinguished three styles in traditional Mongolian architecture: Mongolian, Tibetan and Chinese as well as combinations of the three. Among the first quadratic temples was Batu-Tsagaan (1654) designed by Zanabazar. An example of the ger-style architecture is the lamasery Dashi-Choiling in Ulaanbaatar. The temple Lavrin (18th century) in the Erdene Zuu lamasery was built in the Tibetan tradition. An example of a temple built in the Chinese tradition is the lamasery Choijing Lamiin Sume (1904), which is a museum today. The quadratic temple Tsogchin in lamasery Gandan in Ulaanbaatar is a combination of the Mongolian and Chinese tradition. The temple of Maitreya (disassembled in 1938) is an example of the Tibeto-Mongolian architecture. Dashi-Choiling monastery has commenced a project to restore the temple and the  sculpture of Maitreya.
"
5349,17.26829129016011,"In the United States, statutes of limitations apply in criminal procedures and civil lawsuits, which include deportation proceedings under the Immigration and Nationality Act (INA).
"
5350,6.488912137742726,"After Stalin's death in March 1953, Beria became First Deputy Chairman of the Council of Ministers and head of the Ministry of Internal Affairs. In this dual capacity, he formed a troika with Georgy Malenkov and Vyacheslav Molotov that briefly led the country in Stalin's place.
"
5351,17.151703889396448,"Conversely, if for some property P and some set V, the following two statements hold:
"
5352,37.125880636991305," Early cameras used the PC serial port. USB is now the most widely used method (most cameras are viewable as USB mass storage), though some have a FireWire port. Some cameras use USB PTP mode for connection instead of USB MSC; some offer both modes.
"
5353,15.461993215022716,"The Cardinals won the 1946 Series when Enos Slaughter scored the go-ahead run all the way from first base on a base hit to left field. The throw from Leon Culberson was cut off by shortstop Johnny Pesky, who relayed the ball to the plate just a hair too late. Some say Pesky hesitated or ""held the ball"" before he turned to throw the ball, but this has been disputed.
"
5354,32.81085391558125,"The Deir Yassin story did not much sway international opinion. It did increase, not only support, but pressure on Arab governments to intervene. Abdullah of Jordan was now compelled to join the invasion of Palestine after Israel's declaration of independence on 14 May.
"
5355,33.71124846297697," November 2 – A USAAF squadron, including B-24 Liberators, intercepts many Luftwaffe patrols off the coast of Oran, Algeria.
"
5356,67.87773762739339,"A spin-off series following the criminal investigations of detectives Sam Burke and Twitch Williams. 26 issues.Case Files: Sam & Twitch (2003–2006)
"
5357,34.088610562802124,"After crossing the State Boat Channel over its -long bascule bridge, the causeway meets the Ocean Parkway at a cloverleaf interchange. This interchange provides access to Captree State Park, Gilgo State Park and Jones Beach State Park.
"
5358,59.18287401662997,"Special cases aren't special enough to break the rules.
"
5359,15.648152509352911,"Geographers widely agree that the preferred physical border of the Baltic is a line drawn through the southern Danish islands, Drogden-Sill and Langeland. The Drogden Sill is situated north of Køge Bugt and connects Dragør in the south of Copenhagen to Malmö; it is used by the Øresund Bridge, including the Drogden Tunnel. By this definition, the Danish Straits is part of the entrance, but the Bay of Mecklenburg and the Bay of Kiel are parts of the Baltic Sea.
"
5360,10.230138569002971,"There are many different kinds of products in linear algebra. Some of these have confusingly similar names (outer product, exterior product) with very different meanings, while others have very different names (outer product, tensor product, Kronecker product) and yet convey essentially the same idea. A brief overview of these is given in the following sections.
"
5361,14.849293234916976,"The color of the fox's coat also determines where they are most likely to be found. The white morph mainly lives inland and blends in with the snowy tundra, while the blue morph occupies the coasts because its dark color blends in with the cliffs and rocks.
"
5362,27.325740723958596," Battle of Khafji – (1991) – Saudi, Qatari and American troops successfully regained control over Khafji from Iraqis.
"
5363,10.985821552750544,"1780 – Charles Nodier, French librarian and author (d. 1844)
"
5364,20.896422268001597," June 6 – Shanda Sharer, American murder victim (d. 1992)
"
5365,10.265142661300368,"Alsos teams rounded up German scientists including Kurt Diebner, Otto Hahn, Walther Gerlach, Werner Heisenberg, and Carl Friedrich von Weizsäcker, who were taken to England where they were interned at Farm Hall, a bugged house in Godmanchester. After the bombs were detonated in Japan, the Germans were forced to confront the fact that the Allies had done what they could not.
"
5366,146.62912740815034," Ju 87 V8 : W.Nr 4926. Flown on 11 November 1937
"
5367,9.620850832808387,"Silly Putty is a toy based on silicone polymers that have unusual physical properties. It bounces, but it breaks when given a sharp blow, and it can also flow like a liquid. It contains a viscoelastic liquid silicone, a type of non-Newtonian fluid, which makes it act as a viscous liquid over a long time period but as an elastic solid over a short time period. It was originally created during research into potential rubber substitutes for use by the United States in World War II.
"
5368,66.81108506921335,"Although both harmonic means are asymmetric, when α = β the two means are equal.
"
5369,14.841389743238233," September 24 – Jacobo Fitz-James Stuart, 17th Duke of Alba, Spanish aristocrat (born 1878)
"
5370,21.802607681743844,"In the 1940s the world's ""first urban depressed freeway"" ever built, the Davison, was constructed in Detroit. During World War II, the government encouraged retooling of the American automobile industry in support of the Allied powers, leading to Detroit's key role in the American Arsenal of Democracy.
"
5371,30.619302812794416,"Redwood forests in California receive approximately 30–40% of their moisture from coastal fog by way of fog drip. Change in climate patterns could result in relative drought in these areas. Some animals, including insects, depend on wet fog as a principal source of water, particularly in otherwise desert climes, as along many African coastal areas. Some coastal communities use fog nets to extract moisture from the atmosphere where groundwater pumping and rainwater collection are insufficient. Fog can be of different type according to climatic conditions.
"
5372,23.154944378308983,"The city is surrounded by two important protected areas: the Dajti National Park and Mali me Gropa-Bizë-Martanesh Protected Landscape. In winter, the mountains are often covered with snow and are a popular retreat for the population of Tirana, which rarely receives snowfalls. In terms of biodiversity, the forests are mainly composed of pine, oak and beech, while its interior relief is dotted with canyons, waterfalls, caves, lakes and other landforms. Thanks to its natural heritage, it is considered the ""Natural Balcony of Tirana"". The mountain can be reached by a narrow asphalt mountain road onto an area known as Fusha e Dajtit. From this small area there is an excellent view of Tirana and its plain.
"
5373,17.69901397155509,"Die Dreigroschenoper (The Threepenny Opera), from 1928, by Kurt Weill and Bertold Brecht, contains several songs that are loosely based on poems by Villon. These poems include ""Les Contredits de Franc Gontier"", ""La Ballade de la Grosse Margot"", and ""L'Epitaphe Villon"". Brecht used German translations of Villon's poems that had been prepared by  (), although Klammer was uncredited.
"
5374,48.14669796265386,"Bellarmine, Robert (1753). Vita ven. Roberti cardinalis Bellarmini quam ipsemet scripsit rogatu familiaris sui p. Eudæmon Johannis Cretensis eruta ex scriniis Societatis [autobiography] (in Latin). On Google Books. In English in Woodstock Letters, Volume LXXXIX, Number 1, 1 February 1960, on the Jesuit Online Library (in Italian here, in French here)
"
5375,10.222460866981535,"Jordan then dribbled down the court and paused, eyeing his defender, Jazz guard Bryon Russell. With 10 seconds remaining, Jordan started to dribble right, then crossed over to his left, possibly pushing off Russell, although the officials did not call a foul. With 5.2 seconds left, Jordan made the climactic shot of his Bulls career, a top-key jumper over a stumbling Russell to give Chicago an 87–86 lead. Afterwards, the Jazz' John Stockton narrowly missed a game-winning three-pointer, and the buzzer sounded as Jordan and the Bulls won their sixth NBA championship, achieving a second three-peat in the decade. Once again, Jordan was voted Finals MVP, having led all scorers by averaging 33.5 points per game, including 45 in the deciding Game 6. Jordan's six Finals MVPs is a record; LeBron James is in second place with four. The 1998 Finals holds the highest television rating of any Finals series in history; Game 6 also holds the highest television rating of any game in NBA history.
"
5376,10.272943042234271,"Despite further rumours that he would resign, Beatty remained in office when the Conservatives took power in the autumn of 1924. Supported by the First Lord of the Admiralty William Bridgeman, he clashed with the new Chancellor of the Exchequer, Winston Churchill, once again over the number of cruisers required by the Royal Navy. At this stage of his career Churchill was opposed to what he saw as excessive defence spending. This may seem odd in light of his previous and subsequent reputation, but in the 1920s no major war seemed to be on the horizon. Beatty also at this time pressed hard for the return of responsibility for naval aviation from the newly formed Royal Air Force to the Royal Navy.
"
5377,7.265379705149283,"1868 – Constance Markievicz, Irish revolutionary and first woman elected to the UK House of Commons (d. 1927)
"
5378,131.58587136902887,"The index of globalization in Central European countries (2016 data):
"
5379,12.834402600140756,"Antoninus Pius' funeral ceremonies were, in the words of the biographer, ""elaborate"". If his funeral followed the pattern of past funerals, his body would have been incinerated on a pyre at the Campus Martius, while his spirit would rise to the gods' home in the heavens. However, it seems that this was not the case: according to his Historia Augusta biography (which seems to reproduce an earlier, detailed report) Antoninus' body (and not his ashes) was buried in Hadrian's mausoleum. After a seven-day interval (justitium), Marcus and Lucius nominated their father for deification. In contrast to their behavior during Antoninus' campaign to deify Hadrian, the senate did not oppose the emperors' wishes. A flamen, or cultic priest, was appointed to minister the cult of the deified Antoninus, now Divus Antoninus.
"
5380,19.593110577767515," The Nintendo 64's Reality Coprocessor (RCP), which serves as the console's graphics processing unit and audio processor, utilizes microcode; it is possible to implement new effects or tweak the processor to achieve the desired output. Some notable examples of custom RCP microcode include the high-resolution graphics, particle engines, and unlimited draw distances found in Factor 5's Indiana Jones and the Infernal Machine, Star Wars: Rogue Squadron, and Star Wars: Battle for Naboo; and the full motion video playback found in Angel Studios' Resident Evil 2.
"
5381,12.599445215096791,"The governor, elected every four years on the same day as the U.S. presidential election, is sworn in during the following January.
"
5382,17.78177094132739,"During the 32nd International Public ICANN Meeting in Paris in 2008, ICANN started a new process of TLD naming policy to take a ""significant step forward on the introduction of new generic top-level domains."" This program envisions the availability of many new or already proposed domains, as well as a new application and implementation process. Observers believed that the new rules could result in hundreds of new top-level domains to be registered. In 2012, the program commenced, and received 1930 applications. By 2016, the milestone of 1000 live gTLD was reached.
"
5383,186.23828191580571," Magnetic oscillations: varying electrical currents can be supplied to magnetic coils that heat plasma confined within a magnetic wall.
"
5384,19.79669251849776,"Accuracy in Media (AIM) was founded in 1969 by Reed Irvine, an economist at the Federal Reserve Bank. In order to reduce what they perceive as bias in media reporting, AIM works to ""investigate complaints, take proven cases to top media officials, seek corrections and mobilize public pressure to bring about remedial action.""
"
5385,13.478857939459557,"The Nintendo 64 supports 16.8 million colors. The system can display resolutions from 320×240 up to 640×480 pixels. Most games that make use of the system's higher resolution mode require use of the Expansion Pak RAM upgrade; though several do not, such as Acclaim's NFL Quarterback Club series and EA Sports's second generation Madden, FIFA, Supercross, and NHL games. The majority of games use the system's low resolution 320×240 mode. Many games support a video display ratio of up to 16:9 using either anamorphic widescreen or letterboxing.
"
5386,20.514750247673362,"The functions , , and  can be scalar valued, vector valued, or tensor valued - depending on the physical quantity that the balance equation deals with.  If there are internal boundaries in the body, jump discontinuities also need to be specified in the balance laws.
"
5387,34.051399459972636,"In the September–October 1978 edition of The Space Gamer (Issue No. 19), Dana Holm commented that ""Since this game contains a logical system, almost anything can be added to the matrix it presents. A gem of a game. You won't be disappointed.""
"
5388,9.407186450496743," June 11 – Ludovico Sabbatini, Italian Roman Catholic priest and saint (b. 1650)
"
5389,13.326557822649884,"Henry investigated a range of potential marriage partners in his youth, but they all proved unsuitable for reasons of European and domestic politics. In 1236 he finally married Eleanor of Provence, the daughter of Ramon Berenguer IV, Count of Provence, and Beatrice of Savoy. Eleanor was well-mannered, cultured and articulate, but the primary reason for the marriage was political, as Henry stood to create a valuable set of alliances with the rulers of the south and south-east of France. Over the coming years, Eleanor emerged as a hard-headed, firm politician. Historians Margaret Howell and David Carpenter describe her as being ""more combative"" and ""far tougher and more determined"" than her husband.
"
5390,61.78084286367074," T-Bob, a droid developed and owned by Scott Trakker, from the animated television series M.A.S.K., closely resembling R2-D2, and perhaps even a direct successor as an adapted Tx-series Industrial Automaton astromech droid, as implied by the show's storyline.
"
5391,22.250501331252476,"The alleged approval from the theologians at Cologne, which Kramer included in the Malleus with a list of names of theologians who he claimed approved the book, has also been questioned by many historians, since in 1490 the clergy at Cologne condemned the book and at least two of the clergy listed by Kramer, Thomas de Scotia and Johann von Wörde, publicly denied having approved the Malleus.Behringer, Wolfgang. Malleus Maleficarum p. 3.
"
5392,23.063786475778986,"Belief in reincarnation was rejected by Augustine of Hippo in The City of God.
"
5393,50.442210901294345,"The terms  and  are not alpha-equivalent, because they are not bound in an abstraction.
"
5394,49.783025582627346," 1965 AFL Championship: Buffalo Bills 23, San Diego Chargers 0
"
5395,10.218625395184658,"In 1972, psychologist David Rosenhan published the Rosenhan experiment, a study questioning the validity of psychiatric diagnoses. The study arranged for eight individuals with no history of psychopathology to attempt admission into psychiatric hospitals. The individuals included a graduate student, psychologists, an artist, a housewife, and two physicians, including one psychiatrist. All eight individuals were admitted with a diagnosis of schizophrenia or bipolar disorder. Psychiatrists then attempted to treat the individuals using psychiatric medication. All eight were discharged within 7 to 52 days. In a later part of the study, psychiatric staff were warned that pseudo-patients might be sent to their institutions, but none were actually sent. Nevertheless, a total of 83 patients out of 193 were believed by at least one staff member to be actors. The study concluded that individuals without mental disorders were indistinguishable from those suffering from mental disorders.
"
5396,18.34918643413104,"Some research suggests that the unemployment effects of small minimum wage increases are dominated by other factors. In Florida, where voters approved an increase in 2004, a follow-up comprehensive study after the increase confirmed a strong economy with increased employment above previous years in Florida and better than in the US as a whole. When it comes to on-the-job training, some believe the increase in wages is taken out of training expenses. A 2001 empirical study found that there is ""no evidence that minimum wages reduce training, and little evidence that they tend to increase training.""
"
5397,6.99312618067374," May 12 – Erich von Stroheim, Austrian actor and director (b. 1885)
"
5398,21.24232097808572,"Writings and Translations of Myles Coverdale: The Old Faith, A Spiritual and Most Precious Pearl, Fruitful Lessons, A Treatise on the Lord's Supper, Order of the Church in Denmark, Abridgment of the Enchiridion of Erasmus (1844)
"
5399,48.44653114289513,"There are burr wood and buttress root formations in Andaman Padauk. The largest piece of buttress known from Andaman was a dining table of . The largest piece of burr wood was again a dining table for eight.
"
5400,30.971880727645505,"On December 4, 2004, an arson took place in the development of Hunters Brooke, a few miles southeast of Indian Head. The Hunters Brooke Arson was the largest residential arson in Maryland history.
"
5401,25.841259937190433,"SEPP was the author of the Leipzig Declaration, which was based on the conclusions drawn from a November 1995 conference in Leipzig, Germany, which SEPP organized with the European Academy for Environmental Affairs.
"
5402,10.410276722649424,"On 6 June 1272, Pope Gregory X himself named Peter of Tarantaise to be Archbishop of Lyons, a post he held until he was appointed to be Bishop of Ostia.  It is said, however, that Peter was never consecrated. He did, however, take the oath of fealty  in early December, 1272,  to King Philip III of France. Pope Gregory himself arrived in Lyons in mid-November, 1273, intent upon bringing as many prelates as possible to his planned ecumenical council.  He met immediately with King Philip III of France.  Their conversations were obviously harmonious, since Philip ceded to the Church the Comtat Venaissin, which he had inherited from his uncle Alphonse, Count of Toulouse.   The Second Council of Lyons opened on 1 May 1274.    The first session was held on Monday, 7 May.  The principal items on the agenda were the Crusade, and the reunion of the Eastern and Western Churches.
"
5403,4.512663497440343,"Two monosaccharides can be joined together by a glycosidic or ester bond into a disaccharide through a dehydration reaction during which a molecule of water is released. The reverse reaction in which the glycosidic bond of a disaccharide is broken into two monosaccharides is termed hydrolysis.  The best-known disaccharide is sucrose or ordinary sugar, which consists of a glucose molecule and a fructose molecule joined together. Another important disaccharide is lactose found in milk, consisting of a glucose molecule and a galactose molecule. Lactose may be hydrolysed by lactase, and deficiency in this enzyme results in lactose intolerance.
"
5404,69.58983868599191,"The faster that windmills are observed to rotate, the more wind is observed.
"
5405,11.528767551794497,"The third main principle in Jainism is aparigraha which means non-attachment to worldly possessions. For monks and nuns, Jainism requires a vow of complete non-possession of any property, relations and emotions. The ascetic is a wandering mendicant in the Digambara tradition, or a resident mendicant in the Śvētāmbara tradition. For Jain laypersons, it recommends limited possession of property that has been honestly earned, and giving excess property to charity. According to Natubhai Shah, aparigraha applies to both the material and the psychic. Material possessions refer to various forms of property. Psychic possessions refer to emotions, likes and dislikes, and attachments of any form. Unchecked attachment to possessions is said to result in direct harm to one's personality.
"
5406,127.84531009821951," 1993: Paget Press releases edition No. 3 of the first app store, The Electronic AppWrapper
"
5407,30.941538858345893," Purcell (architects), formerly Purcell Miller Tritton, a British architectural firm founded in 1947
"
5408,43.60800174221662,"Starting in 2015 Formula E started racing biennially with the Historic Grand Prix of Monaco on the Monaco ePrix and used a shorter configuration of the full Formula 1 circuit, keeping it around Port Hercules until 2021.
"
5409,24.074588706666212," Niccolò dell'Abbate (1509 or 1512 – 1571), Italian painter
"
5410,675.3793443802007," Image registration and segmentation – see minimum spanning tree-based segmentation.
"
5411,111.24386329684084," Middle East Christians: Gaza pastor (Interview with Hanna Massad). BBC News. Published 21 December 2005.
"
5412,122.75508045824056," Doonesbury.com's The War in Quotes, introduction by G.B. Trudeau; edited by David Stanford, Duty Officer, Doonesbury Town Hall, Andrews McMeel Publishing (2008)
"
